summary,text,predicted_summary
"A 24-year-old businessman allegedly committed suicide by jumping off the Bandra-Worli Sea Link in Mumbai at 3 AM on Sunday. A police officer said Pawanjeet Singh Kohli had been depressed since he heard the news of his former girlfriend's engagement and had googled the fastest way to kill himself. However, police officers have filed an accidental death report. ","All seemed well for Pawanjeet Singh Kohli. His friends thought of him as a happy person, was rich and was gifted a new Audi for his birthday. But all was not well. The 24-year-old was secretly looking ways to kill himself. His family and friends were shocked to know that he had jumped off the Bandra-Worli Sea Link.Pawanjeet was heartbroken after he got the news of his former girlfriend's engagement. On July 2, he left his phone and car behind and told his family he would get back home soon.Also read: A lot like Romeo: 11-year-old kills self after girlfriend fakes suicide""So far, investigations have revealed that he had been in a relationship with a girl who recently got engaged, which may have been the reason he decided to take the extreme step,"" said a police officer as reported by Mid day.The police found through his cell phone records that Pawanjeet had searched online for the fastest way to commit suicide.Also read: Depression and taking one's own life: Suicide attempt is a cry for help, says senior psychiatristNeither his family nor his friends were aware that he was battling depression. A friend who met Pawanjeet two days before his death said that he was very cheerful.","Pawanjeet Singh Kohli, 24, was found dead on July 2 after he jumped off the Bandra-Worli Sea Link. The 24-year-old had been in a relationship with a girl who recently got engaged, which may have been the reason he decided to take the extreme step. The police found through his cell phone records that he had searched for the fastest way to commit suicide."
"Portugal national team captain Cristiano Ronaldo scored with a left-footed long-range effort after his teammate André Silva provided a mid-air backheel assist on an aerial long ball, in Portugal's 3-0 friendly win over Hungary on Sunday. The 32-year-old also scored a freekick from the side of the penalty box, claiming his 70th career goal for Portugal.","While Cristiano Ronaldo kept moving up Europe's all-time scorers list on Saturday, a demoralizing loss to Bulgaria endangered the Netherlands' World Cup qualification.With two goals in Portugal's 3-0 win over Hungary, Ronaldo moved into fourth place on the all-time scorers list for European nations.Ronaldo's 70 in 137 appearances trail only Miroslav Klose (71), Sandor Kocsis (75) and Ferenc Puskas (84).Here is a look at World Cup qualifiers in Europe:BULGARIA STUN NETHERLANDSTeenager Matthijs de Ligt's dream debut for the Netherlands quickly turned into a nightmare as he handed Bulgaria an early goal.Just five minutes into the match De Ligt let a speculative ball fall over his shoulder before he collided with goalkeeper Jeroen Zoet, allowing Spas Delev to tap in.Delev made it 2-0 in the 20th when he curled a shot past De Ligt's attempted block and into the bottom corner of Zoet's goal.Injuries had forced coach Danni Blind to make the risky choice of De Ligt who, at 17, became the youngest Netherlands debutant since Mauk Weber in 1931.After the stunning loss, the manager took the blame.""I blame myself,"" Blind told national broadcaster NOS, adding that, ""It can't go on like this. Things have to change.""The Netherlands, which failed to qualify for the European Championship last year, looks likely to struggle to reach the World Cup in Russia.France stayed on top of the group with 13 points after beating Luxembourg 3-1 thanks to Olivier Giroud's double and a penalty by Antoine Griezmann.Sweden is second with 10 points after thrashing Belarus 4-0. The Netherlands slid to fourth with seven points, behind Bulgaria with nine.RONALDO AT THE DOUBLERonaldo appears to have found his ideal partner up front for in Andre Silva.The 21-year-old striker scored Portugal's opener in the 32nd before quickly getting Ronaldo on track.Ronaldo struck both goals from outside the area, first slashing home a left-footer off Silva's pass, followed by a right-footed free kick from an angle to seal the win in Lisbon.""We started off slowly, but the first goal gave our confidence a boost and the other goals came naturally,"" Ronaldo told Portuguese television.Portugal strengthened its hold on second place with 12 points, opening a gap over Hungary, which stayed with seven points in third.Switzerland earned a fifth win in as many matches after beating Latvia 1-0 to remain on top of the group with 15 points.Still stuck at the foot of the table, Andorra nevertheless savored the end to a losing streak that had lasted 58 competitive matches stretching over 11 years after drawing with Faroe Islands 0-0.LUKAKU RESCUES BELGIUMRomelu Lukaku saved Belgium's place at the top of Group H, snatching a 1-1 draw in Brussels after being frustrated all night by an unyielding Greece defense. Lukaku chested down the fall and fired past goalkeeper Stefano Kapino with only two minutes of regular time remaining.","The Netherlands lost 3-0 to Bulgaria on Saturday, putting them in fourth place on the all-time scorers list for European nations. With two goals in Portugal's 3-0 win over Hungary, Cristiano Ronaldo moved into fourth place on the all-time scorers list. Ronaldo's 70 in 137 appearances trail only Miroslav Klose (71), Sandor Kocsis (75) and Ferenc Puskas (84)."
The United Nations on Friday honoured West Bengal CM Mamata Banerjee with the highest public service award for her girl empowerment initiative Kanyashree Prakalpa. The initiative was ranked first among 552 such social schemes for 'Reaching the Poorest and Most Vulnerable through Inclusive Services and Participation'. The initiative has benefitted around 40 lakh school and college-going girls.,"In a major boost to Chief Minister Mamata Banerjee's pet project 'Kanyashree', the United Nations today accorded its highest award for public service to the West Bengal government for the scheme initiated to empower the girl child with education.The project was launched in 2011 soon after Mamata Banerjee came to power and has helped more than 40 lakh female students in the state.'Kanyashree' was ranked the best among 552 such social sector schemes from across 62 countries that were nominated for the coveted award. The award was presented at the World Public Service Forum by UN Assistant Secretary General at a ceremony in Hague in Netherlands. After receiving the award, West Bengal Chief Minister Mamata Banerjee dedicated it to the people of her state and the country.""We are delighted on behalf of our countrymen and the people of Bengal to receive the first prize on UN Public Service Day. Receiving the first prize from the UN for Kanyashree is a huge honour and recognition,"" Banerjee said.'Kanyashree Prakalpa' is a targeted conditional cash transfer scheme aimed at retaining girls in schools and other educational and skill development institutions along with preventing child marriage.The scheme has already enrolled more than four million adolescent girls with the state government transferring a sanctioned some of money directly to the beneficiaries' bank account. ",The United Nations has awarded its highest award for public service to the West Bengal government for the scheme initiated to empower the girl child with education. The award was presented at the World Public Service Forum by UN Assistant Secretary General at a ceremony in Hague in Netherlands. The project was launched in 2011 soon after Mamata Banerjee came to power and has helped more than 40 lakh female students in the state.
"Martin Sorrell, CEO of world's largest advertising and public relations company WPP, was awarded a payout of over $62 million (?400 crore) in 2016. The payout was around 32% less from the $91 million (?585 crore) he received in 2015, one of the biggest in UK's corporate history. With this, Sorrell has received $272 million in total remuneration since 2012.","Sir Martin Sorrell received £48m in remuneration last year as WPP, the marketing and advertising company he founded and runs, moved to curb the level of his future payouts to avoid further clashes with investors.Sorrell, who has been on the receiving end of a string of shareholder voting revolts at WPP?s annual meetings in recent years, received total pay, bonuses and incentive scheme payouts of £48.1m in 2016.The figure is 31.6% lower than the £70.4m he received in 2015, one of the biggest pay deals in UK corporate history, which was opposed by one-third of WPP shareholders at last year?s AGM. The payout, the last to be awarded under WPP?s controversial ?Leap? scheme, means Sorrell has received about £210m in total remuneration since 2012.WPP has introduced a less generous arrangement for Sorrell, which is expected to pay out £19m a year. It will be the subject of a binding vote at the company?s annual meeting in June.However, WPP said on Friday that it intended to tighten the policy further with a potential payout band of £14.9m to £19.2m maximum this year. From 2018, that will fall to between £18m and £13m as dividend equivalent payments are scrapped.The company has moved to stem further potential run-ins with investors at a time of renewed scrutiny of corporate Britain since the Brexit vote and the warning from Theresa May that she would curb boardroom excess. WPP?s chairman, Robert Quarta, appointed at last year?s annual meeting, also said planning to identify the successor to Sorrell, 72, had intensified.?Our succession planning process, which has always been rigorous, has become even more focused and detailed over the past year,? said Quarta, in WPP?s annual report published on Friday. ?Whether it happens in the near or distant future, when Sir Martin leaves his role as chief executive, we will have an exceptional team of potential candidates on the bench.?Sorrell shows no signs of slowing down, having celebrated the birth of another child on the day of the US presidential election last year. He has no plans to step aside and said, on the question of succession, that there is ?nothing to see here?. His pay has been a flashpoint in the past. In 2012, during what became known as the shareholder spring, nearly 60% of investors rejected his annual package for the previous year. Last year, Sorrell defended his remuneration, arguing that he had put three decades of his life into turning WPP from a maker of wire baskets into a global marketing business worth £22bn.?I?m not a Johnny-come-lately who picked a company up and turned it round [for a big payday],? he said. ?If it was one five-year plan and we buggered off, fine [to criticise my pay]. Over those 31 years ? I have taken a significant degree of risk. [WPP] is where my wealth is. It is long effort over a long period of time.?The question of a successor has exercised investors in recent years, with Guy Jubb, the former head of governance at Standard Life Investments, using his final appearance at a WPP annual meeting in 2015 to criticise the apparent ?Sorrellcentricity? at the company.Quarta, writing in the annual report, said there is a list of internal and external candidates who could take over.?As part of our continuous assessment of those individuals who might one day become chief executive of the group, we have invited a number of leaders within WPP companies to present to the board and attend board meetings,? he said. ?This exercise gives me greater confidence than ever in the strength of our people and their potential to succeed at the very top.?This internal pool is, of course, maintained alongside a constantly refined list of external candidates.?Quarta said internal candidates include those who report directly to Sorrell, as well as ?many who currently occupy the senior tier below?.","WPP, the marketing and advertising company he founded and runs, announced on Friday that it would tighten its payout policy to avoid further clashes with investors. WPP has introduced a less generous arrangement for Sorrell, which is expected to pay out?19m a year. The company has moved to stem further potential run-ins with investors at a time of renewed scrutiny of corporate Britain since the Brexit vote and the warning from Theresa May."
"BJP MP Paresh Rawal has alleged that he was ""coerced by Twitter"" into removing a tweet targeting author Arundhati Roy. Rawal in his tweet said, ""Instead of tying stone pelter on the army jeep tie up Arundhati Roy!"" Further, Rawal said in a statement that he will continue to stand by the citizens and Armed forces ""at any cost"".","Famous actor and BJP lawmaker Paresh Rawal alleged today that he was ""coerced by Twitter"" into removing a tweet targeting author Arundhati Roy. The tweet had sparked a major controversy .Paresh Rawal was outright when he defended his tweet in spite of being criticised for the post.The tweet which now has been deleted, talked about the incident of an army officer strapping a protester to his jeep as a ""human shield"" against stone pelters in Kashmir.The deleted tweet read, ""Instead of tying stone pelter on the army jeep tie up Arundhati Roy!""Read || Paresh Rawal wants Arundhati Roy to be tied to army jeep instead of stone pelter ||Paresh Rawal, however, declared today, ""I Paresh Rawal, citizen of India, continue to defend my tweet and support my expression which was made without any prejudice to gender, race, religion or caste. More importantly, I maintain that I ardently love my country and support my country unwaveringly, I stand by and will continue to stand by the citizens and Indian armed forces under any situation and at any cost.""Paresh Rawal's tweet targeting Arundhati Roy created a lot of ruckus.Paresh Rawal referred to the controversial April 9 incident in Kashmir where Farooq Dar, a civilian was tied to the front of an army vehicle and paraded across at least 9 villages as a 'human shield' against stone pelters.","Actor Paresh Rawal has alleged that he was ""coerced by Twitter"" into removing a tweet targeting author Arundhati Roy. ""Instead of tying stone pelter on the army jeep tie up Arundhati Roy!"" he tweeted. The tweet had sparked a lot of ruckus."
"The website of National Institute of Technology, Srinagar, was hacked on Monday, with hackers posting ""Free Kashmir"" and anti-Indian Army messages. The portal was hacked by a group named Team Pak Cyber Skullz, who also posted messages demanding the removal of Narendra Modi as Prime Minister. ""Freedom from the evil of the Indian Military,"" one of the posts read.","In an unfortunate series of events that unfolded in the Kashmir Valley in the aftermath of the India-Pakistan tie in the ICC Champions Trophy 2017 at Edgbaston that left the neighbours' nose bloodied, pro-Kashmir elements hacked the official website of the premier National Institute of Technology (NIT) based in Srinagar on Monday, calling for an Azaad Kashmir.NIT Srinagar became a target perhaps for the fact that it had hit headlines after a clash between Kashmiri and non-Kashmiri students last year when the latter cheered India's defeat in the T20 World Cup match against West Indies. The servers were downed after the attack.While the nation was busy grappling with an early-morning terrorist attack on a CRPF station at Sumbal in Bandipora district of Kashmir, which was foiled by jawans and left four terrorists dead, pro-Kashmir freedom elements, most probably from across the border, hacked the website of the premier institute and posted, ""Ask for milk, we shall give you sweets. Ask for Kashmir we shall kill you."" This, ironically, has been the clarion call of the Right wing, which it employs towards those asking for Kashmir's freedom.""We saw that the website had been hacked when some students tried to access it to see a few articles of the syllabus. We were shocked to see that the website bore anti-India literature, anti-Indian Armed Forces propaganda and a call to leave Kashmir and give it freedom,"" one of the students told Mail Today.WHAT THE POSTERS SAID The posters, uploaded in the name of one 'All Pak Cyber Skullz Members', said. ""We shall fight till the last breath. What shall a man not pay for living? Everyday 100s of innocent people are abused, raped and even killed in Kashmir by Indian army, a third of the deaths are children. We don't want war. Take back your guns and go back to where you came from.""""All we ask is for freedom, you can kill us, you can't kill us all, we shall not give up."" The poster went on to say: ""Giving up is not an option."" In yet another poster the hackers declared their identity as 'Hacked by SH11: Team Pak Cyber Skullz'.The poster also said, ""Go Modi Go."" To a rhetorical question - ""You know why you got hacked - which the hackers obviously wanted to answer, the poster said, ""Free Kashmir. Freedom is our goal. Kashmir does not want militarised governance. Stop killing children, raping women and imprisoning the men! They just want freedom! Freedom from the evil of the Indian Military!""","Pro-Kashmir freedom elements hacked the official website of the premier National Institute of Technology (NIT) based in Srinagar on Monday, calling for an Azaad Kashmir. ""Ask for milk, we shall give you sweets. Ask for Kashmir we shall kill you,"" one of the students said. ""We shall fight till the last breath. What shall a man not pay for living? Everyday 100s of innocent people are abused, raped and even killed in Kashmir by Indian army."
"At least 400 languages or more than half languages spoken by India's 1.3 billion people may die out in next 50 years, a study by the People's Linguistic Survey of India (PSLI) stated. Further claiming that India has already lost 250 languages in last five decades, the survey said, ""Each time a language is lost, the corresponding culture is killed.""","More than half of the languages spoken by India's 1.3 billion people may die out over the next 50 years, scholars said on Thursday, calling for a concerted effort to preserve the tongues spoken by the nation's endangered tribal communities.The People's Linguistic Survey of India (PSLI) raised the alarm during the launch of the latest 11 volumes in its planned 50 volume survey of the country's languages. India's people speak as many as 780 different languages, the PSLI said.""At least 400 Indian languages are at the risk of dying in coming 50 years,"" GN Devy, the chairman of PSLI, said.Each time a language is lost, the corresponding culture is killed, Devy said, adding that India had already lost 250 languages in last five decades.The group of scholars and teachers at PSLI documents Indian regional languages in order to conserve cultural heritage and diversity.Most at risk are marginal tribal communities whose children receive no education or, if they do go to school, are taught in one of India's 22 officially recognised languages.""Maithili, which is spoken in the eastern state of Bihar, is at least 1,000 years old. Similarly there are several old languages which are surviving somehow in India, but we are hardly passing them on,"" said political psychologist Ashis Nandy.Devy said the PSLI will start work on a project to document about 6,000 living languages spoken around the world. The report is scheduled to come out by 2025.ALSO READ:Know interesting facts about Hindi the official language of IndiaBengaluru: Pro-Kannada group demands removal of Hindi boards, threatens to blacken them","More than half of the languages spoken by India's 1.3 billion people may die out over the next 50 years, scholars said on Thursday. The People's Linguistic Survey of India (PSLI) raised the alarm during the launch of the latest 11 volumes in its planned 50 volume survey of the country's languages."
"Singer Shreya Ghoshal is set to get a wax figure at the Madame Tussauds in New Delhi. Ghoshal said, ""it is an honour to be featured among such talented stars, artists, historians and renowned celebrities."" The wax museum, which will open later this year, will also feature wax figures of Bollywood actors Amitabh Bachchan and Shah Rukh Khan. ","Shreya Ghoshal sure is treading new heights. With Madame Tussauds all set to come to Delhi, one of the unexpected names of celeb statues that has surfaced is that of singer Shreya Ghoshal.The statue will be created in a distinctive singing pose, and will be open to the public when the museum opens at Regal Palace, in the heart of Delhi later this year.","The statue of singer Shreya Ghoshal, which will be created in a distinctive singing pose, will be opened to the public when the museum opens in Delhi later this year. The statue will be created in a distinctive singing pose, and will be open to the public when the museum opens."
"Japanese electronics maker Sony has unveiled the 'Xperia XZ Premium', the world's first smartphone with 4K HDR display at ?46,700. The phone's 19-megapixel camera has a memory-stacked sensor, making it world's first smartphone camera that records slow motion video at 960 frames per second. The device runs on Android Nougat and has 4 GB RAM and 64 GB inbuilt storage.","Hot on the heels of Nokia, LG and Huawei's, Sony has unveiled their latest Xperia flagship Smartphone - the Xperia XZ Premium at the Mobile World Conference in Barcelona. The Xperia XZ Premium is undoubtedly the company's most exciting device in years and comes with a range of breakthrough features, the chief amongst them being the world's first 4K HDR display in a smartphone. Unlike the LG G6, which has eschewed Qualcomm's latest processor - the Snapdragon 835 in favour of the older Snapdragon 821 in order to gain the first mover advantage over the Galaxy S8, Sony has decided to stick with the 835 for the XZ Premium.The catch here is the fact that the XZ Premium will not be out before Spring, which is quite some time away. Additionally, the smartphone comes with 4GB of RAM, a 3,230mAh battery with QuickCharge 3.0 support and Android 7.0 out of the box. As with previous Xperia's, the power button doubles up as a fingerprint scanner. Also Read:  Nokia 3310 relaunched: What is its price and other questions answeredTouted as a 'game-changing camera', the Sony Xperia XZ Premium comes with an entirely new camera system called the 'Motion Eye' which comes with the world's first memory stacked sensor. Sony has embedded fast memory right into the camera stack which allows the smartphone to capture video at an astonishing 960 frames per second, which is 4 times slower than any other smartphone available today. Sony claims that the ' World's fastest image capture technology in a smartphone' allows the camera to capture instances that occur in the blink of an eye and reveal things beyond what the human vision is capable of seeing. The added memory also brings with it improved predictive capture in the XZ Premium. The device starts to buffer images the moment it detects motion and selects 4 of the best photos by analysing the speed of the moving object.Additionally, the XZ Premium also comes with the same triple-sensor system found in the Xperia XZ, although the sensor's resolution has been reduced slightly to 19 megapixels. It has an aperture of f/2.0 and comes with SteadyShot and an 'Anti-distortion' shutter. On the front, there is a 13MP camera with an aperture of f/2.0 for selfies.Along with the camera, the display is what sets the XZ Premium apart from the competition. It is the first smartphone in the world to come with a 4K HDR display which is 5.5' in size and is also 40% brighter than the Xperia Z5 Premium's panel.The problem with the Xperia Z5 Premium was the fact that there was little or no 4K content available to enjoy on the smartphone. To remedy this, Sony has entered into a partnership with Amazon Prime Video where users will be able to enjoy a selection of 4K HDR content on their smartphones.Lastly, Sony has entered into a partnership with Qualcomm in order to create a new class of devices that are capable of gigabit LTE speeds. The XZ Premium will be the first smartphone to feature the same and offer not only high speeds but much better speeds everywhere. ",Sony has unveiled the Xperia XZ Premium at the Mobile World Conference in Barcelona. The Xperia XZ Premium comes with the world's first 4K HDR display in a smartphone. Sony claims that the 'World's fastest image capture technology in a smartphone' allows the camera to capture instances that occur in the blink of an eye.
"Sonam Kapoor has been trolled for allegedly misquoting the National Anthem in a column. ""National Anthem pata nahi aur chale National Award lene,"" tweeted a user. ""Never knew [she] is so ignorant,"" commented another user. ""Listen to the national anthem one more time. nRecall the line you heard as kids, 'Hindu, Muslim, Sikh, Issai',"" read a part of Sonam's column. ","Sonam Kapoor, always known to speak her mind, poured her heart out in a recent column for Hindustan Times. Sonam expressed her anguish at being trolled for questioning the status quo and sometimes, the government. The Neerja actor's column soon went viral, but for the wrong reason.One part of it read, ""I'm a proud Indian. I love my country but for some of you - and you're the bigots, not me - I become 'anti-national' only because I ask questions or choose to be critical. Listen to the national anthem one more time. Recall the line you heard as kids, 'Hindu, Muslim, Sikh, Issai...'"" Soon, Twitteratti began doing what they do best - trolling Sonam for misquoting the national anthem.Anil Kapoor after listening #SonamKapoor's version of National Anthem: pic.twitter.com/dg1wcRdbQuKids Love Alia BhattMen Love Rahul GandhiLegends Love Sonam KapoorFinally a competition for Alia & Rahulð???#SonamKapoor#NationalAnthem@Atheist_Krishna National Anthem pata nahi aur chale National Award lene ð???ð??? #sonamkapoorHowever, Sonam retaliated by tweeting, ""Thank you so much twitter for the amazing response to my article and also to the #trolls who proved my point by the way they responded.""Thank you so much twitter for the amazing response to my article and also to the #trolls who proved my point by the way they responded ð?¤?â?¤ð??®ð??³She also retweeted a Twitter user's tweet which said that the longer version of Jana Gana Mana actually had the line, ""Hindu Bauddh Shikha Jain, Parasik Musolman Christaani.""@India_Policy@sonamakapoor Actually, the second stanza of jana gana mana has the words ""Hindu Bauddh Shikha Jain, Parasik Musolman Christaani"". #NationalAnthempic.twitter.com/QvZXdbFPI3","Actress Sonam Kapoor has tweeted that she became 'anti-national' only because she asks questions or chooses to be critical. ""Recall the line you heard as kids, 'Hindu, Muslim, Sikh, Issai...',"" she wrote. ""I'm a proud Indian. I love my country but for some of you - and you're the bigots, not me,"" she added."
"Union Minister of State for Finance Arjun Ram Meghwal on Thursday said that about 91 lakh new taxpayers have been added after demonetisation. ""Demonetisation has promoted digital economy. Increased digital transaction has hurt the shadow economy which was flourishing unchecked,"" he said. Meghwal added that when history would be written, 2017 would be remembered as the year of economic reforms. ","Union Minister of State for Finance Arjun Ram Meghwal today said that after demonetisation about 91 lakh new tax payers have been added to the earlier list.Meghwal said that demonetisation handed a mighty blow to parallel economy. He said, ""Demonetisation has promoted digital economy. Increased digital transaction has hurt the shadow economy which was flourishing unchecked. 91 lakh new tax payers have been added after demonetisaiton.""""In November, 2016 demonetisation was announced. It led greatly increased use of digital transaction in 2017. It has hut the shadow economy. According to a World Bank report, the share of shadow economy in Indian economy was 23.7 per cent. Some other reports say that shadow economy is somewhere between 22 to 26 per cent. Any country which wishes to be a regional leader in Asia and a world leader cannot afford to have large shadow economy,"" Meghwal said.2017 - YEAR OF ECONOMIC REFORMS","Union Minister of State for Finance Arjun Ram Meghwal said that after demonetisation about 91 lakh new tax payers have been added to the earlier list. ""Demonetisation has promoted digital economy. Increased digital transaction has hurt the shadow economy which was flourishing unchecked,"" he added."
"Bomb squads and canine teams were rushed to check a package recovered in the cargo hold area of Delhi airport on Wednesday. Officials later declared the area safe, adding, ""the suspect item was nothing but some spare parts of company Maruti."" Its X-ray image had raised suspicion among airport staff. ","New Delhi, Aug 2 (PTI) Bomb squads and canine teams were today rushed in to check a suspect object that was recovered at the cargo hold area of the IGI airport here, later declared safe after it was found that the consignment only contained some auto spare parts. CISF Director General O P Singh said the ""suspect item has been declared safe and there is nothing to worry about"". At 7.15 am, an X-ray image of a consignment of Maruti spare parts raised suspicion among the staff of the domestic cargo terminal, according to sources in the Bureau of Civil Aviation Security (BCAS). The terminal staff immediately alerted the CISF, who along with a team of BCAS and a bomb detection and disposal squad rushed to the spot. ","Bomb squads and canine teams were rushed in to check a suspect object that was recovered at the cargo hold area of the IGI airport in New Delhi, later declared safe after it was found that the consignment only contained some auto spare parts. The CISF Director General O P Singh said the ""suspect item has been declared safe and there is nothing to worry about""."
"The Income Tax department on Sunday warned black money holders that their undisclosed assets are ""not hidden"" from its gaze. It further advised them to avail the ongoing one-time disclosure window under the Pradhan Mantri Garib Kalyan Yojna to come clean on their stashed funds. The department further added that ""total confidentiality"" is ensured under the scheme.","holders New Delhi, Jan 22 (PTI) Warning black money holders that their undisclosed assets are ""not hidden"" from its gaze, the Income Tax department today advised them to avail the ongoing one-time disclosure window--PMGKY-- to come clean on their stashed funds. In advertisements released in leading national dailies, the department also published the salient features of the Pradhan Mantri Garib Kalyan Yojna (PMGKY), 2016 which was announced by the government post demonetisation in November last year. ""Your undisclosed accounts or cash deposits are not hidden from us. ""Helping the less fortunate can help you. Invest your undisclosed income in the PMGKY and accelerate the socio- economic growth of the deprived,"" the department said in the advertisement which displayed pictures of banned Rs 500/1000 notes. It cautioned that ""non declaration of such undisclosed income will be liable to tax, surcharge and cess at the rate of 77.25 per cent along with penalty and prosecution.""   The department added that ""total confidentiality is ensured"" under the scheme that is open till March 31. The I-T department, official sources had told PTI, has received confirmations for over Rs 300 crore declarations from across the country till now as part of this ongoing black money window. ","The Income Tax department has advised black money holders to avail the ongoing one-time disclosure window (PMGKY) to come clean on their undisclosed assets. The department also published the salient features of the Pradhan Mantri Garib Kalyan Yojna (PMGKY), 2016 which was announced by the government post demonetisation in November last year."
"For the first time in the history of Manipur, Chief Minister Biren Singh-led Bharatiya Janata Party (BJP) government has launched a toll-free 24/7 helpline number '181' for women. Addressing the launch programme, State Minister for Social Welfare and Corporation Nemcha Kipgen said that the helpline will help fight and reduce crime against women in the state.","To battle the ever increasing crimes against women in Manipur, the Biren Singh-led Bharatiya Janata Party (BJP) government has launched a toll free 24/7 helpline number 181 for women in the state.This is first time in the history of Manipur. A helpline just for women was launched today at Kuranga Nayani Hall, D C office complex of Lamphel by Manipur State Commission for Women (MSCW) and department of social welfare.The helpline 181 was launched by State Minister for Social Welfare and Corporation Nemcha Kipgen.Principal Secretary (Social Welfare) J C Ramthanga, Director (Social Welfare), Jacintha Lazarus and Deputy Commissioner (Imphal West District) N Geoffrey attended the function as guests of honour.Addressing the launch programme, Kipgen said the helpline will help fight and reduce crime against women in the state.""The reports of crime against women have been alarmingly increasing over the years, as can be observed through the daily news, which calls for an action to stop such incidents from occurring in our near future,"" she said.She also urged the people of Manipur to cooperate. Further, she urged that people should extend support to run this helpline smoothly and effectively in the interest of all women in Manipur.BENEFITS OF HELPLINEThe helpline will provide a 24-hour telecom service to women affected by violence, seeking support and information. The helpline will also facilitate crisis and non-crisis intervention through referral to the appropriate agencies such as police, hospitals, ambulance services, District Legal Service Authority (DLSA), protection officer (PO)/OSC.The helpline will also provide information about the appropriate support services, government schemes and programmes available to the women affected by violence, in her particular situation within the local area in which she resides or is employed.WOMEN EMPOWERMENT IN THE STATEDignitaries expressed their heartfelt congratulations to the MSCW and hoped that it will not just become an ordinary helpline but bring positive changes in the state amid everyday news of crime against women.Chairperson of Manipur State Commission for Women, K Sobita Devi, said this is only a beginning to empower in the state.This scheme is available and designed for all 16 districts of the state and for this purpose District level nodal officers have been appointed.","The BJP government has launched a toll free 24/7 helpline number 181 for women in Manipur to combat the ever increasing crimes against women in the state. The helpline was launched by State Minister for Social Welfare and Corporation Nemcha Kipgen. The helpline will provide a 24-hour telecom service to women affected by violence, seeking support and information."
"Two Indian Army jawans were martyred on Wednesday after Pakistan Army opened fire in Kupwara area along the Line of Control in Jammu and Kashmir. The incident took place two days after seven pilgrims were killed in a terrorist attack in Anantnag city. As per reports, there have been 23 incidents of ceasefire violation by Pakistan in June this year.","Two Indian Army jawans from 5 Jammu & Kashmir Rifles were martyred in a sniper shootout near the Line of Control (LoC) in north Kashmir.It is believed Pakistani troops targeted two army jawans near Furkian Gali of Keran sector in Kupwara district.It is not yet clear whether the jawans were fired by Pakistani troops or Pakistan's Border Action Team (BAT). Furkiya area has been a known route used by militants infiltrating into the Kashmir Valley from Pakistan.Further details about the attack are awaited.In the meantime, the Home Ministry has sounded a ""highest alert"" from across Jammu and Kashmir in the wake of the killing of 7 Amarnath pilgrims by militants in Anantnag.",Two Indian Army jawans from 5 Jammu & Kashmir Rifles were martyred in a sniper shootout near the Line of Control (LoC) in north Kashmir. It is believed Pakistani troops targeted two army jawans near Furkian Gali of Keran sector in Kupwara district. It is not yet clear whether the jawans were fired by Pakistani troops or Pakistan's Border Action Team.
"Aamir Khan attended his first award show in 15 years on Monday, after receiving a special invite for the Master Dinanath Mangeshkar Awards from Lata Mangeshkar. He was presented Vishesh Puraskar for 'Dangal' by RSS Chief Mohan Madhukar Bhagwat. Aamir said, ""I want to thank Lata Didi, the Dinanath trust, and their entire family, for bestowing us... with this honour.""","Actor Aamir Khan, who is known to give award functions a miss for the past 15 years (he last attended the Oscars where his production Lagaan was nominated in the Foreign Film category), made an exception on Monday evening when he was honoured at the 75th Master Deenanath Mangeshkar Award. In the presence of the legendary songstress Lata Mangeshkar, Aamir Khan was presented the prestigious Vishesh Puraskar for his film Dangal, by Mohan Madhukar Bhagwat, the current Chief, of the Hindu nationalist organisation Rashtriya Swayamsevak Sangh (RSS). ""It's a huge respect that we've got, Nitesh Tewari - the director of Dangal and me"", said Aamir at the ceremony, in Mumbai. ""I want to thank Lata Didi, the Dinanath trust, and their entire family, for bestowing us and our film with this honour. A film starts with a writer, and the respect that we've got across the nation is all thanks to Nitesh's hardwork. I have achieved success and immense love from all my fans, thanks to those writers and directors who've written and made my films. I accept this on behalf of my whole team,"" he added. Apart from Aamir, Kapil Dev was honoured for his outstanding contribution to Indian cricket and yesteryear actress Vyjayanthimala Bali, was conferred with the Master Deenanath Vishesh Puraskar for her achievements in Indian cinema. The Master Deenananth Mangeshkar Awards are held in memory of Lata Mangeshkar's father - a well-known Marathi theatre actor, a renowned Natya Sangeet musician and a Hindustani classical vocalist.(Photos: Yogen Shah) ","Actor Aamir Khan was presented with the Vishesh Puraskar for his film Dangal at the 75th Master Deenanath Mangeshkar Award in Mumbai on Monday. ""It's a huge respect that we've got, Nitesh Tewari - the director of Dangal and me,"" said Aamir. Aamir was honoured in the presence of legendary songstress Lata Mangeshkar."
